record_id,rater_id,empathy,constructiveness,respect,social_cohesion,intervention_style,confidence_tier1,confidence_style,notes
bl_017628,r2_3029,1,1.5,1,1,suggestive,high,medium,
bl_001485,r2_3029,2,3,3,1,suggestive,medium,medium,
bl_000062,r2_3029,1,4,2,1,suggestive,high,medium,
bl_017664,r2_3029,4.5,4,4,3,educative,high,high,
bl_016006,r2_3029,2,3,2,1,suggestive,medium,high,
bl_013445,r2_3029,4,4,3,5,educative,high,medium,
bl_009013,r2_3029,1,1,1,1,educative,high,medium,
bl_004903,r2_3029,1,2,1,1,suggestive,high,medium,
bl_020572,r2_3029,3,1,3,2,positive,high,high,
bl_007508,r2_3029,2,4,3,1,suggestive,high,high,
bl_003582,r2_3029,2,3,3,2,suggestive,high,high,
bl_001952,r2_3029,2,3,3,1,educative,high,high,
bl_001607,r2_3029,3,5,5,4,educative,high,medium,
bl_007604,r2_3029,2,3,3,1,suggestive,high,medium,
bl_017590,r2_3029,1,2,2,1,suggestive,medium,high,
bl_015743,r2_3029,2,3,3,1,suggestive,high,high,
bl_000541,r2_3029,1,1,1,1,punative,high,medium,
bl_015321,r2_3029,2,1,2,1,punative,medium,medium,bl_015321 is a continuation of bl_015320 
bl_006697,r2_3029,3,2,2,2,suggestive,medium,high,
bl_018006,r2_3029,3,3,3,2,punative,high,medium,
bl_019174,r2_3029,2,3,2,1,suggestive,medium,high,
bl_003202,r2_3029,3,4,2.5,1,suggestive,high,high,
bl_016848,r2_3029,3,5,3,1,suggestive,medium,medium,
bl_015426,r2_3029,2.5,4,3,2.5,suggestive,medium,high,
bl_006216,r2_3029,1,1,1,1,punative,high,high,bl_006216 is a continuation of bl_006214
bl_002950,r2_3029,1,4,3,1,suggestive,high,medium,
bl_004860,r2_3029,2,4,3,1,suggestive,high,high,
bl_012495,r2_3029,2,4,3,1,suggestive,medium,high,
bl_010696,r2_3029,2,3,2,1,suggestive,high,high,
bl_002004,r2_3029,1,1,1,1,educative,high,high,
bl_010532,r2_3029,2,3,3,1,suggestive,high,high,
bl_015589,r2_3029,2,5,3.5,1,suggestive,high,high,
bl_011727,r2_3029,2,3,3,1,suggestive,high,medium,
bl_017673,r2_3029,2,2,2.5,1,positive,high,medium,
bl_014139,r2_3029,1,1.5,2,1,suggestive,high,medium,
bl_015480,r2_3029,2,2.5,2.5,1,suggestive,medium,high,
bl_010065,r2_3029,1,2,2,1,suggestive,high,medium,
bl_010680,r2_3029,1.5,3,2.5,1,suggestive,high,medium,
bl_006229,r2_3029,2,4,2,1,educative,high,medium,
bl_018468,r2_3029,1,5,2,1,suggestive,high,high,
bl_013423,r2_3029,2,4,3,1,punative,high,medium,
bl_003725,r2_3029,2,4,3,1,suggestive,high,high,
bl_004204,r2_3029,2,3,3,1,suggestive,high,high,
bl_002124,r2_3029,2,3,3,1,suggestive,high,high,
bl_003404,r2_3029,1,1,1,1.5,educative,high,medium,
bl_011927,r2_3029,2,5,3,2,suggestive,medium,high,
bl_018123,r2_3029,2,4,3,1,suggestive,high,high,
bl_003988,r2_3029,2,5,3,1,educative,high,medium,
bl_016031,r2_3029,1.5,2,2.5,1,suggestive,high,medium,
bl_016484,r2_3029,1,1,2,1,educative,high,medium,
bl_016636,r2_3029,3,5,3,2,suggestive,high,high,
bl_015824,r2_3029,3,4,3,1,suggestive,high,high,
bl_006198,r2_3029,2,3,2.5,1,suggestive,high,medium,
bl_002126,r2_3029,2.5,5,3,2,suggestive,high,medium,bl_002126 is a continuation of bl_002124
bl_006507,r2_3029,2,5,2.5,1,suggestive,high,high,
bl_003289,r2_3029,2,5,2,1,suggestive,high,medium,
bl_003171,r2_3029,1,2,1,1,suggestive,high,high,
bl_004301,r2_3029,1,2,2,1,educative,high,high,
bl_004873,r2_3029,2,3,3,2,suggestive,high,medium,
bl_005768,r2_3029,2,3,3,1,suggestive,high,high,
bl_001089,r2_3029,2,4.5,3,1,suggestive,high,high,
bl_016200,r2_3029,2,5,3,1,suggestive,high,high,
bl_009277,r2_3029,1,2,2,1,punative,high,medium,
bl_016729,r2_3029,2,3.5,3,1,suggestive,high,high,
bl_012603,r2_3029,2,4,3,1,suggestive,high,medium,
bl_000698,r2_3029,1,2,2,1,suggestive,medium,high,
bl_014164,r2_3029,2,4,3,1,educative,high,medium,
bl_006214,r2_3029,1,3,2,2,suggestive,high,medium,bl_006216 is a continuation of bl_006214
bl_005773,r2_3029,1,3,1.5,1,suggestive,high,high,
bl_003507,r2_3029,1,4,2,1,suggestive,medium,high,
bl_013992,r2_3029,1,1,2,1,suggestive,medium,high,
bl_018814,r2_3029,2,2,3,1,suggestive,high,high,
bl_005298,r2_3029,1,3,1,1,suggestive,high,medium,
bl_005624,r2_3029,2,4,3,1,suggestive,high,high,
bl_009778,r2_3029,1,1,1,1,suggestive,high,medium,
bl_020270,r2_3029,3,5,3,2,suggestive,high,medium,
bl_006872,r2_3029,1,3,2,1,educative,high,medium,
mn_303601,r2_3029,2,4,3,1,suggestive,medium,medium,
mn_166604,r2_3029,2,2,3,2,educative,medium,medium,
mn_178724,r2_3029,2,3,3,2,suggestive,medium,high,
mn_149282,r2_3029,1,3,3,1,educative,medium,high,
mn_176374,r2_3029,1,3,2,1,educative,medium,medium,
mn_264926,r2_3029,2,4,3,2,educative,medium,high,
mn_415400,r2_3029,1,2.5,3,1,educative,medium,high,
mn_021947,r2_3029,1,2,2,1,educative,medium,high,
mn_047053,r2_3029,3,2,3,2,suggestive,medium,medium,
mn_052866,r2_3029,2,4,3,2,suggestive,high,medium,
mn_389059,r2_3029,4,4,3,3.5,suggestive,medium,high,
mn_024625,r2_3029,3,2.5,4,5,educative,medium,high,
mn_138043,r2_3029,2,2,3,1,educative,medium,high,
mn_310703,r2_3029,2,2,2.5,1,suggestive,medium,high,
mn_322763,r2_3029,1,2,2,1,suggestive,medium,medium,
mn_147440,r2_3029,3,3,3,4,suggestive,medium,high,
mn_123812,r2_3029,2,4,3,2,suggestive,medium,medium,
mn_212859,r2_3029,2,3,3,1,educative,medium,high,
mn_077392,r2_3029,2,4,2.5,1,suggestive,medium,medium,
mn_275619,r2_3029,1,4,3,1,educative,medium,high,
mn_294761,r2_3029,3,3,3,3,educative,medium,high,
mn_130480,r2_3029,1,2,2,1,suggestive,high,high,
mn_127902,r2_3029,2,2,2.5,1,educative,medium,high,
mn_399548,r2_3029,2,2.5,3,2,suggestive,high,medium,
mn_275499,r2_3029,1.5,3,2.5,1,educative,medium,high,
mn_045090,r2_3029,3,2.5,3,3,educative,medium,high,
mn_393446,r2_3029,1,3,1.5,1,suggestive,medium,medium,
mn_108706,r2_3029,2,3,3,1,suggestive,medium,medium,
mn_074775,r2_3029,1,3,2.5,1,suggestive,medium,medium,
mn_227887,r2_3029,2,3,3,2,educative,medium,high,
mn_059041,r2_3029,2.5,2.5,3,1,suggestive,medium,medium,
mn_224686,r2_3029,2,4,3,1.5,suggestive,medium,medium,
mn_169916,r2_3029,2,3,3,1,educative,medium,high,
mn_381227,r2_3029,3,2,4,4,educative,high,high,
mn_323441,r2_3029,4,1,4,5,suggestive,medium,high,Not sure if this was in response to intervention
mn_358151,r2_3029,1.5,3,3,1,educative,medium,high,
mn_394056,r2_3029,1,3,2.5,1,educative,medium,high,
mn_376366,r2_3029,2.5,4,3,2,educative,medium,high,
mn_153689,r2_3029,2,4,3.5,2,suggestive,high,medium,
mn_340215,r2_3029,5,1,4,5,suggestive,medium,high,
mn_094753,r2_3029,1,3.5,3,1,educative,medium,high,
mn_274567,r2_3029,1,4,3,1,educative,medium,high,
mn_066357,r2_3029,2,3.5,3,1,suggestive,medium,medium,
mn_136546,r2_3029,1,4,3,1,suggestive,medium,high,
mn_138711,r2_3029,1,4,2.5,1,educative,medium,medium,
mn_023696,r2_3029,2,4,3,1,suggestive,medium,high,
mn_134341,r2_3029,2,3.5,3,1,educative,medium,high,
mn_071094,r2_3029,2,4,3,1,suggestive,medium,medium,
mn_115553,r2_3029,1,3,2.5,1,educative,medium,medium,
mn_166550,r2_3029,2,4,3,1,educative,high,medium,
mn_231762,r2_3029,1,3,3,1,suggestive,medium,medium,Not sure if this was in response to intervention
mn_298699,r2_3029,1,3,2,1,suggestive,medium,high,
mn_147550,r2_3029,2,4,3,3,suggestive,medium,high,
mn_085374,r2_3029,1,1.5,3,1,suggestive,medium,high,Not sure if this was in response to intervention
mn_290117,r2_3029,2,4,4,3,educative,medium,high,
mn_290391,r2_3029,4,2,3,5,educative,high,high,
mn_169966,r2_3029,3,3,3,4,educative,medium,medium,
mn_224720,r2_3029,1,4,3,1,educative,medium,high,
mn_059673,r2_3029,1,3,2.5,3,suggestive,medium,high,
mn_046272,r2_3029,2,2,3,4,educative,medium,high,
mn_038158,r2_3029,2,4,3,1,educative,high,medium,
mn_280374,r2_3029,2,3,3,1,suggestive,medium,medium,
mn_116053,r2_3029,2,4,3,1,educative,high,medium,
mn_118182,r2_3029,5,2,4,5,suggestive,high,high,Not sure if this was in response to intervention
mn_340631,r2_3029,2,2,3,5,educative,medium,high,
mn_028626,r2_3029,2,3,3,1,suggestive,medium,high,
mn_338982,r2_3029,2,4,3,4,suggestive,high,high,
mn_080191,r2_3029,2,4,3,1,educative,high,medium,
mn_032646,r2_3029,2,4,3,1,educative,medium,high,
mn_224149,r2_3029,2,5,3,2,educative,medium,medium,
mn_163696,r2_3029,2,2,3,4,educative,high,high,
mn_397684,r2_3029,2,4,3,1,educative,high,medium,
mn_277750,r2_3029,3,3,3,5,educative,high,medium,
mn_073240,r2_3029,5,3,4,5,suggestive,medium,high,
mn_212732,r2_3029,2,4,3,1,suggestive,medium,medium,
mn_069756,r2_3029,2,3,3,1,suggestive,medium,high,
mn_218699,r2_3029,2,3,3,1,educative,medium,medium,
mn_324747,r2_3029,2,2,3,1,suggestive,medium,high,
mn_049163,r2_3029,1,3,2,1,suggestive,medium,medium,
mn_043575,r2_3029,2,4,3,2,suggestive,high,high,
mn_136293,r2_3029,2,4,2.5,1,suggestive,medium,medium,
mn_055686,r2_3029,2.5,5,3.5,1,educative,medium,high,
mn_074089,r2_3029,2,4,3,1,suggestive,high,high,
mn_066310,r2_3029,2,4,3,3,educative,high,high,
mn_364854,r2_3029,2,4,3,1,suggestive,high,high,
mn_415240,r2_3029,1,2,2,1,educative,medium,high,
mn_310793,r2_3029,2,3,3,1,suggestive,medium,high,Not sure if this was in response to intervention
mn_159118,r2_3029,1,4,2.5,1,educative,medium,medium,
mn_248540,r2_3029,3,4,3,3,educative,high,high,
mn_134875,r2_3029,2,4,3,1,educative,high,medium,
mn_391984,r2_3029,2,4,3,1,suggestive,high,high,
mn_188558,r2_3029,2,4.5,3,1,educative,high,high,
mn_282305,r2_3029,2,4,3,1,educative,high,medium,
mn_132740,r2_3029,3.5,3,3.5,4,educative,high,high,
mn_256056,r2_3029,3,4,3.5,4,educative,medium,high,
mn_066053,r2_3029,3,4,3,4,suggestive,medium,medium,
mn_220726,r2_3029,3,4,3,4,educative,medium,high,
mn_195821,r2_3029,4,4,4,4,educative,high,high,
mn_165537,r2_3029,3,4,3,3,educative,high,medium,
mn_381978,r2_3029,3,2.5,3,3,educative,low,medium,
di_447908,r2_3029,1,5,3,1,educative,medium,high,
di_448056,r2_3029,1,4,3,1,punitive,medium,high,
di_442902,r2_3029,1,3,3,1,educative,medium,high,
di_448972,r2_3029,1,3,3,1,punitive,low,high,
di_440591,r2_3029,1,5,3,1,structural,high,low,Intervention doesn't seem like one - just a talk page
di_442076,r2_3029,1,5,3,1,educative,medium,high,
di_445041,r2_3029,1,1,1,1,educative,high,high,
di_449712,r2_3029,1,4,3,1,punitive,high,high,
di_433612,r2_3029,1,3,2,1,educative,medium,high,
di_448031,r2_3029,1,1,1,1,punitive,high,high,
di_427640,r2_3029,1,3,3,1,educative,low,high,
di_438773,r2_3029,2,3,3,1,punitive,low,high,Is this the same wikipedian pre and post?
di_433254,r2_3029,1,3,3,1,educative,low,high,
di_432463,r2_3029,1,1,1,1,punitive,medium,high,
di_424657,r2_3029,1,3,3,1,positive,low,medium,
di_429131,r2_3029,1,4,3,1,positive,medium,high,
di_449164,r2_3029,1,1,1,1,punitive,high,low,
di_449233,r2_3029,1,3,3,1,educative,medium,medium,
di_421624,r2_3029,2,5,3,1,educative,high,low,
di_431743,r2_3029,1,4,3,1,positive,medium,low,
di_445325,r2_3029,1,5,3,1,positive,medium,high,
di_433320,r2_3029,1,4,3,1,punitive,medium,high,
di_437521,r2_3029,1,4,3,1,educative,medium,high,
di_445997,r2_3029,1,1,1,1,educative,high,high,
di_426612,r2_3029,1,4,3,1,educative,medium,high,
di_428259,r2_3029,1,5,3,1,educative,high,low,
di_434581,r2_3029,1,5,3,1,educative,high,low,
di_445253,r2_3029,1,4,3,1,educative,medium,high,
di_438494,r2_3029,1,4,3,1,positive,medium,high,
di_441339,r2_3029,2,4,3,1,educative,medium,low,
di_444343,r2_3029,1,3,3,1,educative,low,low,
di_434572,r2_3029,1,5,3,1,educative,high,low,
di_438490,r2_3029,2,4,3,1,positive,medium,high,
di_429427,r2_3029,1,5,3,1,educative,medium,high,
di_437597,r2_3029,1,4,3,1,educative,medium,low,
di_423375,r2_3029,1,4,3,1,punitive,medium,low,
di_432984,r2_3029,1,5,3,1,educative,medium,low,
di_441816,r2_3029,1,4,3,1,educative,medium,low,
di_442786,r2_3029,1,4,3,1,educative,medium,high,
di_431955,r2_3029,1,4,3,1,educative,high,low,
di_427955,r2_3029,1,4,3,1,suggestive,medium,low,
di_441357,r2_3029,1,4,3,1,educative,medium,low,
di_437453,r2_3029,1,4,3,1,educative,medium,low,Hard to understand meaning of intervention
di_441302,r2_3029,1,5,3,1,educative,high,medium,
di_424409,r2_3029,1,5,3,1,educative,high,high,
di_440836,r2_3029,3,3,3,3,punitive,medium,low,
di_438102,r2_3029,1,4,3,1,structural,medium,low,Just code
di_442034,r2_3029,1,3,3,1,educative,medium,high,
di_441885,r2_3029,1,4,3,1,educative,high,medium,
di_431913,r2_3029,1,4,3,1,educative,high,high,
di_421578,r2_3029,1,5,3,1,positive,high,high,
di_436517,r2_3029,1,5,3,1,educative,high,high,
di_433656,r2_3029,1,5,3,1,positive,medium,high,
di_423330,r2_3029,1,4,3,1,educative,high,high,
di_422167,r2_3029,1,5,3,1,educative,high,high,
di_428594,r2_3029,2,5,3,1,positive,medium,high,
di_438534,r2_3029,1,5,3,1,educative,high,high,
di_443823,r2_3029,1,5,3,1,educative,high,high,
di_439788,r2_3029,1,3,3,1,educative,low,high,
di_422948,r2_3029,2,5,3,1,educative,medium,high,
di_421535,r2_3029,1,3,2,1,positive,low,high,
di_427985,r2_3029,1,5,3,1,educative,medium,high,
di_447313,r2_3029,1,5,3,1,educative,high,high,
di_434697,r2_3029,1,5,3,1,educative,high,high,
di_431409,r2_3029,2.5,5,3,4,educative,high,high,
di_434370,r2_3029,1,5,3,1,educative,high,medium,
di_435079,r2_3029,1,3,3,1,educative,medium,low,
di_422686,r2_3029,1,4,3,1,educative,high,high,
di_443713,r2_3029,1,2,1.5,1,structural,medium,low,Intervention doesn't seem like one - meaningless code
di_426450,r2_3029,1,4,3,1,positive,high,low,di_426480 is a continuation of di_426450
di_432280,r2_3029,1,4,3,1,positive,high,medium,
di_425623,r2_3029,1,5,3,1,educative,high,high,
di_421980,r2_3029,1,5,3,1,educative,high,high,
di_422625,r2_3029,2,3,3,2,educative,medium,high,
di_436372,r2_3029,1,4,3,1,educative,high,high,
di_426480,r2_3029,1,4,3,1,positive,high,high,di_426480 is a continuation of di_426450
di_435246,r2_3029,1,3,3,1,educative,low,high,
di_426679,r2_3029,1,3,3,1,educative,low,high,
di_442737,r2_3029,1,4,3,1,educative,medium,high,
di_424305,r2_3029,2,2,3,2,educative,medium,medium,
di_428400,r2_3029,1,4,3,1,educative,high,high,
di_427447,r2_3029,1,4,3,1,suggestive,high,medium,
di_431394,r2_3029,1,4,3,1,suggestive,medium,low,
di_425573,r2_3029,1,4,3,1,positive,high,medium,
di_422437,r2_3029,1,4,3,1,educative,high,high,
di_440673,r2_3029,1,5,3,1,structural,high,low,Intervention doesn't seem like one - meaningless code
di_432273,r2_3029,1,4,3,1,suggestive,high,medium,
di_448564,r2_3029,1,4,3,1,educative,medium,high,
di_422634,r2_3029,1,5,3,1,suggestive,high,medium,
di_438343,r2_3029,1,5,3,1,structural,low,low,Intervention doesn't seem like one - meaningless code
