record_id,rater_id,empathy,constructiveness,respect,social_cohesion,intervention_style,confidence_tier1,confidence_style,notes
bl_001089,r1_9942,3.5,5,3.5,3.5,suggestive,medium,medium,
bl_016200,r1_9942,3,5,2,3.5,positive,medium,high,
bl_009277,r1_9942,1,2.5,2.5,2,suggestive,high,high,
bl_016729,r1_9942,2,3.5,3,3,suggestive,medium,high,
bl_012603,r1_9942,3,4,3,3,suggestive,medium,medium,
bl_000698,r1_9942,3,5,3,3,suggestive,high,high,
bl_014164,r1_9942,2,4,3,3,educative,medium,high,
bl_006214,r1_9942,2,5,3,3,suggestive,medium,low,I chose suggestive because of "if" and "might" but unsure. Also chose 2 for empathy because post-intervention very dismissive of intervention, though they have a message of accepting others.
bl_005773,r1_9942,1,5,2.5,2.5,suggestive,medium,medium,
bl_003507,r1_9942,1,3,3,3,suggestive,high,high,
bl_013992,r1_9942,1,3,2.5,3,suggestive,high,high,
bl_018814,r1_9942,3,3,2,2,suggestive,medium,medium,
bl_005298,r1_9942,1,3.5,1,2.5,suggestive,high,high,
bl_005624,r1_9942,1,5,3,3,suggestive,high,high,
bl_009778,r1_9942,1,3,3,3,educative,high,high,
bl_020270,r1_9942,3,5,3.5,4,educative,high,medium,
bl_006872,r1_9942,2,3,3,2.5,suggestive,medium,high,
mn_303601,r1_9942,5,5,3,3,suggestive,high,high,
mn_166604,r1_9942,4,3.5,4,3,educative,medium,high,
mn_178724,r1_9942,2,3,3,3,educative,high,medium,
mn_149282,r1_9942,2.5,3,3,3,suggestive,high,high,
mn_176374,r1_9942,3,4,3,3,suggestive,high,medium,
mn_264926,r1_9942,3,5,3,3.5,educative,high,high,
mn_415400,r1_9942,3.5,5,3,3.5,suggestive,medium,high,
mn_021947,r1_9942,1,1,3,3.5,educative,high,high,Chose 3.5 as social cohesion because they're trying to adhere to rules of community with length
mn_047053,r1_9942,3.5,3.5,3,3,suggestive,medium,medium,
mn_052866,r1_9942,4,5,3.5,3.5,suggestive,high,medium,
mn_389059,r1_9942,5,5,5,3.5,educative,high,medium,
mn_024625,r1_9942,5,3.5,4.5,3.5,educative,high,high,
mn_138043,r1_9942,5,4,3,3,suggestive,high,high,
mn_310703,r1_9942,3,2,3,3,suggestive,high,high,
mn_322763,r1_9942,1,2,3,3,educative,high,high,
mn_147440,r1_9942,4,5,4,3.5,educative,high,high,
mn_123812,r1_9942,5,5,3.5,3.5,educative,high,high,
mn_212859,r1_9942,3,4,3,3,educative,high,high,
mn_077392,r1_9942,3,5,3,3,suggestive,medium,medium,
mn_275619,r1_9942,3,3,3,3,suggestive,medium,medium,
mn_294761,r1_9942,3,3.5,3.5,4,suggestive,medium,high,
mn_130480,r1_9942,1,2,3,2,educative,high,?,
mn_127902,r1_9942,3,2,3.5,3,suggestive,high,high,
mn_399548,r1_9942,3,1,4,3,suggestive,high,high,
mn_275499,r1_9942,3,3,3,3,educative,high,high,
mn_045090,r1_9942,2,1,4,4,educative,high,medium,
mn_393446,r1_9942,3,4,3,3,suggestive,medium,high,
mn_108706,r1_9942,3,4,3,3,educative,high,high,
mn_074775,r1_9942,3,5,3,3,suggestive,medium,medium,
mn_227887,r1_9942,2.5,2.5,3,3.5,educative,medium,high,
mn_059041,r1_9942,3,1,3.5,3,educative/suggestive,medium,low,Flagged for being both educative/suggestive
mn_224686,r1_9942,4,5,3,3,educative,high,high,
mn_169916,r1_9942,2,3,3,3,suggestive,medium,high,
mn_381227,r1_9942,4,2,4.5,3,educative,high,high,
mn_323441,r1_9942,4,3,5,4,educative,high,high,
mn_358151,r1_9942,3.5,4,3,3,educative,high,medium,
mn_394056,r1_9942,3,3.5,3,3,suggestive,medium,medium,
mn_376366,r1_9942,3,1,3,3,educative,high,high,
mn_153689,r1_9942,3.5,5,3.5,3,suggestive,high,high,
mn_340215,r1_9942,5,1,5,3.5,educative,high,high,
mn_094753,r1_9942,3,3.5,3,3,educative,medium,high,
mn_274567,r1_9942,3,4,3,3,educative,high,high,
mn_066357,r1_9942,3.5,4,3,3,suggestive,medium,medium,
mn_136546,r1_9942,3,4,3,3,suggestive,medium,high,
mn_138711,r1_9942,3,3,3.5,3,suggestive,medium,medium,
mn_023696,r1_9942,3,3,3,3,educative,high,high,
mn_134341,r1_9942,2,3,3.5,2,educative,medium,high,
mn_071094,r1_9942,3,3,3,3,suggestive,medium,high,
mn_115553,r1_9942,2,3,3,3,educative,high,medium,
mn_166550,r1_9942,3,3,3,3,suggestive,high,medium,This one starts out as educative but sounds suggestive in the end so I went with suggestive
mn_231762,r1_9942,1,3,3,1,educative,medium,medium,
mn_298699,r1_9942,1,4,2.5,2,suggestive,medium,high,
mn_147550,r1_9942,3,3,4,4,educative,medium,high,
mn_085374,r1_9942,1,2,3,2,suggestive,medium,high,
mn_290117,r1_9942,3,4,4,4,educative,high,high,
mn_290391,r1_9942,5,2,5,5,suggestive,medium,high,
mn_169966,r1_9942,3,3,4,3.5,educative,medium,medium,
mn_224720,r1_9942,3,3,3,3,educative,medium,high,
mn_059673,r1_9942,2,1.5,3.5,3.5,educative,medium,high,
mn_046272,r1_9942,3,2,3.5,3.5,educative,medium,medium,
mn_038158,r1_9942,3.5,4,3,3.5,educative,medium,medium,
mn_280374,r1_9942,2,2.5,3,3,educative,medium,high,
mn_116053,r1_9942,3.5,5,3.5,3.5,educative,high,high,
mn_118182,r1_9942,5,1,4,5,educative/suggestive,high,low,Unsure how to view this as teaching or suggesting, went with both 
mn_340631,r1_9942,3.5,3,4,4,suggestive,high,high,
mn_028626,r1_9942,2,2,3,3,suggestive,medium,medium,
mn_338982,r1_9942,3.5,5,4,3,suggestive,high,high,
mn_080191,r1_9942,3,3.5,3,3,suggestive,medium,high,
mn_032646,r1_9942,3,4,3,3,suggestive,medium,medium,
mn_224149,r1_9942,4,5,3,4,educative,high,high,
mn_163696,r1_9942,4,3.5,4,4,suggestive,high,high,
mn_397684,r1_9942,3,4,3,3,educative,medium,medium,
mn_277750,r1_9942,5,3,5,5,educative,high,high,
mn_073240,r1_9942,5,5,4,3,positive,high,high,Went with positive for intervention because it sounds affirmative, praiseful
mn_212732,r1_9942,3,3,3,3,educative,high,medium,
mn_069756,r1_9942,5,5,3,3,educative,high,high,
mn_218699,r1_9942,2,3,3,2,suggestive,high,high,
mn_324747,r1_9942,3,4,3,3,suggestive,high,high,
mn_049163,r1_9942,1,3,2.5,1,positive,high,low,Chose positive since purpose seems to affirm rather than teach
mn_043575,r1_9942,5,5,3,3.5,educative,high,medium,
mn_136293,r1_9942,3,3,3,3.5,suggestive,high,high,
mn_055686,r1_9942,3,5,3.5,4,educative,high,high,
mn_074089,r1_9942,3,5,3.5,3.5,suggestive,high,high,
mn_066310,r1_9942,3.5,4,4,3,suggestive,high,high,
mn_364854,r1_9942,5,5,3,3,suggestive,high,high,
mn_415240,r1_9942,1,3.5,2.5,2,educative,high,high,
mn_310793,r1_9942,5,3,3,4,suggestive,high,medium,
mn_159118,r1_9942,1,3,2.5,2,educative,high,high,
mn_248540,r1_9942,4,4,3.5,3.5,educative,high,high,
mn_134875,r1_9942,3.5,5,3,3,educative,medium,low,Went with educative but confidence is low for this one
mn_391984,r1_9942,3,2,3,3,suggestive,high,high,
mn_188558,r1_9942,2,3.5,3,3,suggestive,medium,high,
mn_282305,r1_9942,3,3,3,4,educative,medium,medium,
mn_132740,r1_9942,4,3,3.5,4,educative,high,high,
mn_256056,r1_9942,4,2,4,4,educative,high,high,
mn_066053,r1_9942,3,3.5,4,4,educative,medium,high,
mn_220726,r1_9942,4,5,3,3,educative,high,medium,
mn_195821,r1_9942,4,4,3.5,4,educative,medium,high,
mn_165537,r1_9942,4,5,3,3,educative,high,medium,
mn_381978,r1_9942,2,2,3,2,educative,medium,high,
di_447908,r1_9942,1,4,3,1,educative,low,high,
di_448056,r1_9942,1,3,2,2,punitive,medium,high,
di_442902,r1_9942,1,4,3,1,educative,low,high,
di_448972,r1_9942,1,1,1,1,punitive,high,high,
di_440591,r1_9942,1,5,3,1,positive,low,high,
di_442076,r1_9942,3,5,3.5,4,educative,low,medium,
di_445041,r1_9942,1,1,1,1,educative,high,medium,
di_449712,r1_9942,1,1,3,1,punitive,low,high,No edit comment but ignores request to stop vandalizing
di_433612,r1_9942,3,1,3,2,educative,medium,high,
di_448031,r1_9942,1,1,2,1,punitive,high,high,
di_427640,r1_9942,1,4,3,1,punitive,high,high,User seems to revert their earlier vandalism
di_438773,r1_9942,3,3,3,4,punitive,high,high,User seems to listen to intervention so gave 4 for social cohesion
di_433254,r1_9942,1,1,3,1,punitive,high,high,User doesn't seem to be making changes, continuing similar edit style in pre-intervention, labeled low constructiveness
di_432463,r1_9942,1,1,2.5,1,punitive,low,high,Gave midpoint for respect
di_424657,r1_9942,1,4,3,1,educative,medium,low,
di_429131,r1_9942,3,4,3,3,positive,low,low,Intervention seems happy to see user
di_449164,r1_9942,1,1,2,1,punitive,low,high,User seems to vandalize again
di_449233,r1_9942,1,3,3,1,educative,low,high,Unsure of user's changes
di_421624,r1_9942,3,4,3,3,educative,medium,medium,
di_431743,r1_9942,3,4,3,4,positive,medium,high,
di_445325,r1_9942,3,4,3,3,educative,low,high,
di_433320,r1_9942,1,5,3.5,1,punitive,medium,high,User removes vandalism
di_437521,r1_9942,1,4,3,1,educative,low,high,Unsure if user is continuing behavior 
di_445997,r1_9942,1,1,1,1,educative,high,high,
di_426612,r1_9942,1,3,3,1,educative,low,high,Unsure if user is continuing behavior 
di_428259,r1_9942,3,4,3,4,educative,medium,high,
di_434581,r1_9942,2,4,3,2,educative,low,medium,User seems to ignore intervention about not removing because they remove again
di_445253,r1_9942,1,4,3,1,educative,medium,high,
di_438494,r1_9942,1,4,3,1,positive,medium,low,Starts out positive, ends educative, went with positive?
di_441339,r1_9942,3,4,3,2,educative,medium,low,
di_444343,r1_9942,1,3,3,1,educative,low,medium,
di_434572,r1_9942,1,4,3,1,positive,medium,low,Intervention mostly positive (lots of thanks) so went with positive
di_438490,r1_9942,1,4,3,1,positive,medium,low,Intervention same as di_438494 so chose similar confidence
di_429427,r1_9942,3,4,3,3,educative,medium,low,Intervention: While some thanks mostly educative with definitions. Post intervention: Chose to give 3 since user focuses on terms similar to intervention, if that makes sense?
di_437597,r1_9942,1,4,3,1,educative,medium,low,Starts out positive but mostly educative
di_423375,r1_9942,1,4,3,1,punitive,medium,low,
di_432984,r1_9942,1,3,3,1,educative,medium,high,
di_441816,r1_9942,1,4,3,1,punitive,low,high,Intervention has lots of styles but went with punitive because it has a lot of the punitive language
di_442786,r1_9942,1,4,3,1,punitive,medium,high,
di_431955,r1_9942,1,4,3,1,educative,medium,low,Intervention initially positive but mostly discussion so went with educative
di_427955,r1_9942,1,4,3,1,educative,medium,medium,
di_441357,r1_9942,1,4,3,1,educative,medium,medium,
di_437453,r1_9942,1,4,3,1,educative,medium,low,Hard to understand intervention
di_441302,r1_9942,1,3,3,1,educative,medium,high,
di_424409,r1_9942,1,3,3,1,educative,high,high,
di_440836,r1_9942,3,4,3,2,educative,high,high,
di_438102,r1_9942,1,4,3,1,punitive,medium,high,
di_442034,r1_9942,1,3,3,1,educative,medium,high,
di_441885,r1_9942,1,4,3,1,educative,medium,high,
di_431913,r1_9942,1,4,3,1,educative,low,high,
di_421578,r1_9942,1,3,3,1,positive,medium,high,
di_436517,r1_9942,1,4,3,1,educative,medium,medium,
di_433656,r1_9942,1,4,3,1,positive,low,high,
di_423330,r1_9942,1,4,3,1,educative,medium,high,
di_422167,r1_9942,2,3,3,2,educative,medium,high,
di_428594,r1_9942,3,4,3,3,positive,medium,high,
di_438534,r1_9942,2,4,3,2,educative,medium,high,
di_443823,r1_9942,1,4,3,1,educative,high,high,
di_439788,r1_9942,1,2.5,3,1,educative,medium,high,
di_422948,r1_9942,1,5,3,1,educative,medium,high,
di_421535,r1_9942,1,4,3,1,educative,low,high,
di_427985,r1_9942,1,4,3,1,educative,high,high,
di_447313,r1_9942,1,4,3,1,educative,medium,high,
di_434697,r1_9942,1,5,3,1,educative,medium,high,
di_431409,r1_9942,3,2,3,3,positive,medium,medium,Went with positive because it's mostly praises even though there is some educational 
di_434370,r1_9942,3,5,3,3,educative,medium,high,Though intervention cut off it seems like they're advocating for use of template and post-intervention adds template
di_435079,r1_9942,1,3,3,2,educative,medium,high,
di_422686,r1_9942,1,4,3,1,educative,medium,high,
di_443713,r1_9942,1,2,2,1,structural,high,low,Doesn't seem to be intervention, but snippet of code/text
di_426450,r1_9942,1,4,3,1,suggestive,medium,medium,
di_432280,r1_9942,1,4,3,1,suggestive,medium,low,There is initial congratulations and then user suggests editing Warriors, so went with suggestive?
di_425623,r1_9942,1,3.5,3,2,educative,medium,medium,
di_421980,r1_9942,2,3,3,2,suggestive,medium,high,
di_422625,r1_9942,1,4,3,2,positive,medium,medium,
di_436372,r1_9942,1,4,3,1,educative,medium,high,
di_426480,r1_9942,1,4,3,1,suggestive,medium,medium,
di_435246,r1_9942,1,3,3,1,educative,medium,high,
di_426679,r1_9942,1,2.5,3,2,educative,medium,high,
di_442737,r1_9942,2,3,3,2,punitive,medium,high,
di_424305,r1_9942,1,2,3,1,educative,medium,high,I followed the advice about off-topic, for me I'm just a little unsure about the edit comment's language regarding respect
di_428400,r1_9942,1,4,3,1,educative,low,medium,
di_427447,r1_9942,1,4,3,1,educative,medium,medium,Although there is a warning message I think this one is more educative rather than "this is a warning"
di_431394,r1_9942,1,3,3,1,suggestive,medium,low,
di_425573,r1_9942,1,4,3,1,positive,medium,medium,While there is discussion about another user I chose positive because of the affirming language such as thanks, good work, etc
di_422437,r1_9942,1,4,3,2,punitive,medium,high,
di_440673,r1_9942,1,4,3,1,structural,medium,low,Snippet of code as intervention
di_432273,r1_9942,1,4,3,1,educative,medium,high,
di_448564,r1_9942,1,3,3,1,educative,medium,high,
di_422634,r1_9942,1,3,3,1,suggestive,medium,high,
di_438343,r1_9942,1,4,3,1,structural,medium,low,Snippet of code as intervention
