record_id,rater_id,empathy,constructiveness,respect,social_cohesion,intervention_style,confidence_tier1,confidence_style,notes
bl_014139,tl_3029,1,1.5,2,1,suggestive,high,medium,
bl_015480,tl_3029,2,2.5,2.5,1,suggestive,medium,high,
bl_010065,tl_3029,1,2,2,1,suggestive,high,medium,
bl_010680,tl_3029,1.5,3,2.5,1,suggestive,high,medium,
bl_006229,tl_3029,2,4,2,1,educative,high,medium,
bl_018468,tl_3029,1,5,2,1,suggestive,high,high,
bl_013423,tl_3029,2,4,3,1,punative,high,medium,
bl_003725,tl_3029,2,4,3,1,suggestive,high,high,
bl_004204,tl_3029,2,3,3,1,suggestive,high,high,
bl_002124,tl_3029,2,3,3,1,suggestive,high,high,
bl_003404,tl_3029,1,1,1,1.5,educative,high,medium,
bl_011927,tl_3029,2,5,3,2,suggestive,medium,high,
bl_018123,tl_3029,2,4,3,1,suggestive,high,high,
bl_003988,tl_3029,2,5,3,1,educative,high,medium,
bl_016031,tl_3029,1.5,2,2.5,1,suggestive,high,medium,
bl_016484,tl_3029,1,1,2,1,educative,high,medium,
bl_016636,tl_3029,3,5,3,2,suggestive,high,high,
bl_015824,tl_3029,3,4,3,1,suggestive,high,high,
bl_006198,tl_3029,2,3,2.5,1,suggestive,high,medium,
bl_002126,tl_3029,2.5,5,3,2,suggestive,high,medium,bl_002126 is a continuation of bl_002124
bl_006507,tl_3029,2,5,2.5,1,suggestive,high,high,
bl_003289,tl_3029,2,5,2,1,suggestive,high,medium,
bl_003171,tl_3029,1,2,1,1,suggestive,high,high,
bl_004301,tl_3029,1,2,2,1,educative,high,high,
bl_004873,tl_3029,2,3,3,2,suggestive,high,medium,
bl_005768,tl_3029,2,3,3,1,suggestive,high,high,
bl_001089,tl_3029,2,4.5,3,1,suggestive,high,high,
bl_016200,tl_3029,2,5,3,1,suggestive,high,high,
bl_009277,tl_3029,1,2,2,1,punative,high,medium,
bl_016729,tl_3029,2,3.5,3,1,suggestive,high,high,
bl_012603,tl_3029,2,4,3,1,suggestive,high,medium,
bl_000698,tl_3029,1,2,2,1,suggestive,medium,high,
bl_014164,tl_3029,2,4,3,1,educative,high,medium,
bl_006214,tl_3029,1,3,2,2,suggestive,high,medium,bl_006216 is a continuation of bl_006214
bl_005773,tl_3029,1,3,1.5,1,suggestive,high,high,
bl_003507,tl_3029,1,4,2,1,suggestive,medium,high,
bl_013992,tl_3029,1,1,2,1,suggestive,medium,high,
bl_018814,tl_3029,2,2,3,1,suggestive,high,high,
bl_005298,tl_3029,1,3,1,1,suggestive,high,medium,
bl_005624,tl_3029,2,4,3,1,suggestive,high,high,
bl_009778,tl_3029,1,1,1,1,suggestive,high,medium,
bl_020270,tl_3029,3,5,3,2,suggestive,high,medium,
bl_006872,tl_3029,1,3,2,1,educative,high,medium,
mn_303601,tl_3029,2,4,3,1,suggestive,medium,medium,
mn_166604,tl_3029,2,2,3,2,educative,medium,medium,
mn_178724,tl_3029,2,3,3,2,suggestive,medium,high,
mn_149282,tl_3029,1,3,3,1,educative,medium,high,
mn_176374,tl_3029,1,3,2,1,educative,medium,medium,
mn_264926,tl_3029,2,4,3,2,educative,medium,high,
mn_415400,tl_3029,1,2.5,3,1,educative,medium,high,
mn_021947,tl_3029,1,2,2,1,educative,medium,high,
mn_047053,tl_3029,3,2,3,2,suggestive,medium,medium,
mn_052866,tl_3029,2,4,3,2,suggestive,high,medium,
mn_389059,tl_3029,4,4,3,3.5,suggestive,medium,high,
mn_024625,tl_3029,3,2.5,4,5,educative,medium,high,
mn_138043,tl_3029,2,2,3,1,educative,medium,high,
mn_310703,tl_3029,2,2,2.5,1,suggestive,medium,high,
mn_322763,tl_3029,1,2,2,1,suggestive,medium,medium,
mn_147440,tl_3029,3,3,3,4,suggestive,medium,high,
mn_123812,tl_3029,2,4,3,2,suggestive,medium,medium,
mn_212859,tl_3029,2,3,3,1,educative,medium,high,
mn_077392,tl_3029,2,4,2.5,1,suggestive,medium,medium,
mn_275619,tl_3029,1,4,3,1,educative,medium,high,
mn_294761,tl_3029,3,3,3,3,educative,medium,high,
mn_130480,tl_3029,1,2,2,1,suggestive,high,high,
mn_127902,tl_3029,2,2,2.5,1,educative,medium,high,
mn_399548,tl_3029,2,2.5,3,2,suggestive,high,medium,
mn_275499,tl_3029,1.5,3,2.5,1,educative,medium,high,
mn_045090,tl_3029,3,2.5,3,3,educative,medium,high,
mn_393446,tl_3029,1,3,1.5,1,suggestive,medium,medium,
mn_108706,tl_3029,2,3,3,1,suggestive,medium,medium,
mn_074775,tl_3029,1,3,2.5,1,suggestive,medium,medium,
mn_227887,tl_3029,2,3,3,2,educative,medium,high,
mn_059041,tl_3029,2.5,2.5,3,1,suggestive,medium,medium,
mn_224686,tl_3029,2,4,3,1.5,suggestive,medium,medium,
mn_169916,tl_3029,2,3,3,1,educative,medium,high,
mn_381227,tl_3029,3,2,4,4,educative,high,high,
mn_323441,tl_3029,4,1,4,5,suggestive,medium,high,Not sure if this was in response to intervention
mn_358151,tl_3029,1.5,3,3,1,educative,medium,high,
mn_394056,tl_3029,1,3,2.5,1,educative,medium,high,
mn_376366,tl_3029,2.5,4,3,2,educative,medium,high,
mn_153689,tl_3029,2,4,3.5,2,suggestive,high,medium,
mn_340215,tl_3029,5,1,4,5,suggestive,medium,high,
mn_094753,tl_3029,1,3.5,3,1,educative,medium,high,
mn_274567,tl_3029,1,4,3,1,educative,medium,high,
mn_066357,tl_3029,2,3.5,3,1,suggestive,medium,medium,
mn_136546,tl_3029,1,4,3,1,suggestive,medium,high,
mn_138711,tl_3029,1,4,2.5,1,educative,medium,medium,
mn_023696,tl_3029,2,4,3,1,suggestive,medium,high,
mn_134341,tl_3029,2,3.5,3,1,educative,medium,high,
mn_071094,tl_3029,2,4,3,1,suggestive,medium,medium,
mn_115553,tl_3029,1,3,2.5,1,educative,medium,medium,
mn_166550,tl_3029,2,4,3,1,educative,high,medium,
mn_231762,tl_3029,1,3,3,1,suggestive,medium,medium,Not sure if this was in response to intervention
mn_298699,tl_3029,1,3,2,1,suggestive,medium,high,
mn_147550,tl_3029,2,4,3,3,suggestive,medium,high,
mn_085374,tl_3029,1,1.5,3,1,suggestive,medium,high,Not sure if this was in response to intervention
mn_290117,tl_3029,2,4,4,3,educative,medium,high,
mn_290391,tl_3029,4,2,3,5,educative,high,high,
mn_169966,tl_3029,3,3,3,4,educative,medium,medium,
mn_224720,tl_3029,1,4,3,1,educative,medium,high,
mn_059673,tl_3029,1,3,2.5,3,suggestive,medium,high,
mn_046272,tl_3029,2,2,3,4,educative,medium,high,
mn_038158,tl_3029,2,4,3,1,educative,high,medium,
mn_280374,tl_3029,2,3,3,1,suggestive,medium,medium,
mn_116053,tl_3029,2,4,3,1,educative,high,medium,
mn_118182,tl_3029,5,2,4,5,suggestive,high,high,Not sure if this was in response to intervention
mn_340631,tl_3029,2,2,3,5,educative,medium,high,
mn_028626,tl_3029,2,3,3,1,suggestive,medium,high,
mn_338982,tl_3029,2,4,3,4,suggestive,high,high,
mn_080191,tl_3029,2,4,3,1,educative,high,medium,
mn_032646,tl_3029,2,4,3,1,educative,medium,high,
mn_224149,tl_3029,2,5,3,2,educative,medium,medium,
mn_163696,tl_3029,2,2,3,4,educative,high,high,
mn_397684,tl_3029,2,4,3,1,educative,high,medium,
mn_277750,tl_3029,3,3,3,5,educative,high,medium,
mn_073240,tl_3029,5,3,4,5,suggestive,medium,high,
mn_212732,tl_3029,2,4,3,1,suggestive,medium,medium,
mn_069756,tl_3029,2,3,3,1,suggestive,medium,high,
mn_218699,tl_3029,2,3,3,1,educative,medium,medium,
mn_324747,tl_3029,2,2,3,1,suggestive,medium,high,
mn_049163,tl_3029,1,3,2,1,suggestive,medium,medium,
mn_043575,tl_3029,2,4,3,2,suggestive,high,high,
mn_136293,tl_3029,2,4,2.5,1,suggestive,medium,medium,
mn_055686,tl_3029,2.5,5,3.5,1,educative,medium,high,
mn_074089,tl_3029,2,4,3,1,suggestive,high,high,
mn_066310,tl_3029,2,4,3,3,educative,high,high,
mn_364854,tl_3029,2,4,3,1,suggestive,high,high,
mn_415240,tl_3029,1,2,2,1,educative,medium,high,
mn_310793,tl_3029,2,3,3,1,suggestive,medium,high,Not sure if this was in response to intervention
mn_159118,tl_3029,1,4,2.5,1,educative,medium,medium,
mn_248540,tl_3029,3,4,3,3,educative,high,high,
mn_134875,tl_3029,2,4,3,1,educative,high,medium,
mn_391984,tl_3029,2,4,3,1,suggestive,high,high,
mn_188558,tl_3029,2,4.5,3,1,educative,high,high,
mn_282305,tl_3029,2,4,3,1,educative,high,medium,
mn_132740,tl_3029,3.5,3,3.5,4,educative,high,high,
mn_256056,tl_3029,3,4,3.5,4,educative,medium,high,
mn_066053,tl_3029,3,4,3,4,suggestive,medium,medium,
mn_220726,tl_3029,3,4,3,4,educative,medium,high,
mn_195821,tl_3029,4,4,4,4,educative,high,high,
mn_165537,tl_3029,3,4,3,3,educative,high,medium,
mn_381978,tl_3029,3,2.5,3,3,educative,low,medium,
di_447908,tl_3029,1,5,3,1,educative,medium,high,
di_448056,tl_3029,1,4,3,1,punitive,medium,high,
di_442902,tl_3029,1,3,3,1,educative,medium,high,
di_448972,tl_3029,1,3,3,1,punitive,low,high,
di_440591,tl_3029,1,5,3,1,structural,high,low,Intervention doesn't seem like one - just a talk page
di_442076,tl_3029,1,5,3,1,educative,medium,high,
di_445041,tl_3029,1,1,1,1,educative,high,high,
di_449712,tl_3029,1,4,3,1,punitive,high,high,
di_433612,tl_3029,1,3,2,1,educative,medium,high,
di_448031,tl_3029,1,1,1,1,punitive,high,high,
di_427640,tl_3029,1,3,3,1,educative,low,high,
di_438773,tl_3029,2,3,3,1,punitive,low,high,Is this the same wikipedian pre and post?
di_433254,tl_3029,1,3,3,1,educative,low,high,
di_432463,tl_3029,1,1,1,1,punitive,medium,high,
di_424657,tl_3029,1,3,3,1,positive,low,medium,
di_429131,tl_3029,1,4,3,1,positive,medium,high,
di_449164,tl_3029,1,1,1,1,punitive,high,low,
di_449233,tl_3029,1,3,3,1,educative,medium,medium,
di_421624,tl_3029,2,5,3,1,educative,high,low,
di_431743,tl_3029,1,4,3,1,positive,medium,low,
di_445325,tl_3029,1,5,3,1,positive,medium,high,
di_433320,tl_3029,1,4,3,1,punitive,medium,high,
di_437521,tl_3029,1,4,3,1,educative,medium,high,
di_445997,tl_3029,1,1,1,1,educative,high,high,
di_426612,tl_3029,1,4,3,1,educative,medium,high,
di_428259,tl_3029,1,5,3,1,educative,high,low,
di_434581,tl_3029,1,5,3,1,educative,high,low,
di_445253,tl_3029,1,4,3,1,educative,medium,high,
di_438494,tl_3029,1,4,3,1,positive,medium,high,
di_441339,tl_3029,2,4,3,1,educative,medium,low,
di_444343,tl_3029,1,3,3,1,educative,low,low,
di_434572,tl_3029,1,5,3,1,educative,high,low,
di_438490,tl_3029,2,4,3,1,positive,medium,high,
di_429427,tl_3029,1,5,3,1,educative,medium,high,
di_437597,tl_3029,1,4,3,1,educative,medium,low,
di_423375,tl_3029,1,4,3,1,punitive,medium,low,
di_432984,tl_3029,1,5,3,1,educative,medium,low,
di_441816,tl_3029,1,4,3,1,educative,medium,low,
di_442786,tl_3029,1,4,3,1,educative,medium,high,
di_431955,tl_3029,1,4,3,1,educative,high,low,
di_427955,tl_3029,1,4,3,1,suggestive,medium,low,
di_441357,tl_3029,1,4,3,1,educative,medium,low,
di_437453,tl_3029,1,4,3,1,educative,medium,low,Hard to understand meaning of intervention
di_441302,tl_3029,1,5,3,1,educative,high,medium,
di_424409,tl_3029,1,5,3,1,educative,high,high,
di_440836,tl_3029,3,3,3,3,punitive,medium,low,
di_438102,tl_3029,1,4,3,1,structural,medium,low,Just code
di_442034,tl_3029,1,3,3,1,educative,medium,high,
di_441885,tl_3029,1,4,3,1,educative,high,medium,
di_431913,tl_3029,1,4,3,1,educative,high,high,
di_421578,tl_3029,1,5,3,1,positive,high,high,
di_436517,tl_3029,1,5,3,1,educative,high,high,
di_433656,tl_3029,1,5,3,1,positive,medium,high,
di_423330,tl_3029,1,4,3,1,educative,high,high,
di_422167,tl_3029,1,5,3,1,educative,high,high,
di_428594,tl_3029,2,5,3,1,positive,medium,high,
di_438534,tl_3029,1,5,3,1,educative,high,high,
di_443823,tl_3029,1,5,3,1,educative,high,high,
di_439788,tl_3029,1,3,3,1,educative,low,high,
di_422948,tl_3029,2,5,3,1,educative,medium,high,
di_421535,tl_3029,1,3,2,1,positive,low,high,
di_427985,tl_3029,1,5,3,1,educative,medium,high,
di_447313,tl_3029,1,5,3,1,educative,high,high,
di_434697,tl_3029,1,5,3,1,educative,high,high,
di_431409,tl_3029,2.5,5,3,4,educative,high,high,
di_434370,tl_3029,1,5,3,1,educative,high,medium,
di_435079,tl_3029,1,3,3,1,educative,medium,low,
di_422686,tl_3029,1,4,3,1,educative,high,high,
di_443713,tl_3029,1,2,1.5,1,structural,medium,low,Intervention doesn't seem like one - meaningless code
di_426450,tl_3029,1,4,3,1,positive,high,low,di_426480 is a continuation of di_426450
di_432280,tl_3029,1,4,3,1,positive,high,medium,
di_425623,tl_3029,1,5,3,1,educative,high,high,
di_421980,tl_3029,1,5,3,1,educative,high,high,
di_422625,tl_3029,2,3,3,2,educative,medium,high,
di_436372,tl_3029,1,4,3,1,educative,high,high,
di_426480,tl_3029,1,4,3,1,positive,high,high,di_426480 is a continuation of di_426450
di_435246,tl_3029,1,3,3,1,educative,low,high,
di_426679,tl_3029,1,3,3,1,educative,low,high,
di_442737,tl_3029,1,4,3,1,educative,medium,high,
di_424305,tl_3029,2,2,3,2,educative,medium,medium,
di_428400,tl_3029,1,4,3,1,educative,high,high,
di_427447,tl_3029,1,4,3,1,suggestive,high,medium,
di_431394,tl_3029,1,4,3,1,suggestive,medium,low,
di_425573,tl_3029,1,4,3,1,positive,high,medium,
di_422437,tl_3029,1,4,3,1,educative,high,high,
di_440673,tl_3029,1,5,3,1,structural,high,low,Intervention doesn't seem like one - meaningless code
di_432273,tl_3029,1,4,3,1,suggestive,high,medium,
di_448564,tl_3029,1,4,3,1,educative,medium,high,
di_422634,tl_3029,1,5,3,1,suggestive,high,medium,
di_438343,tl_3029,1,5,3,1,structural,low,low,Intervention doesn't seem like one - meaningless code
