record_id,rater_id,empathy,constructiveness,respect,social_cohesion,intervention_style,confidence_tier1,confidence_style,notes
bl_018006,gd_9942,3,3,3,3,suggestive,medium,medium,
bl_019174,gd_9942,1,4,2,3,suggestive,medium,medium,Post intervention is advocating for empathy of others not intervention viewpoint so rated a 3
bl_003202,gd_9942,3,4.5,3,3,suggestive,medium,high,
bl_016848,gd_9942,2,3.5,3,3,educative,medium,medium,
bl_015426,gd_9942,3,4,3,3,suggestive,medium,medium,
bl_006216,gd_9942,2,1,2.5,2,educative,high,medium,"Post intervention seems more dismissive than bl_019174 which is similar issue, so rated lower"
bl_002950,gd_9942,2.5,4,2,2,suggestive,medium,low,"Seems like advocating path forward in the end, so I chose suggestive"
bl_004860,gd_9942,2,3,3,3,suggestive,medium,medium,
bl_012495,gd_9942,1,4,1.5,3,suggestive,medium,high,
bl_010696,gd_9942,1,3.5,2.5,2,educative,medium,medium,
bl_002004,gd_9942,1,1.5,2,2,educative,medium,medium,
bl_010532,gd_9942,3,4,3,3,suggestive,high,medium,
bl_015589,gd_9942,3,4,3.5,3,suggestive,medium,high,
bl_011727,gd_9942,2,3,3,3,educative,medium,medium,
bl_017673,gd_9942,2,3.5,3,3,educative,medium,medium,
bl_014139,gd_9942,1,2,2.5,2,suggestive,high,high,
bl_015480,gd_9942,3,4,3,3,suggestive,medium,high,
bl_010065,gd_9942,1,4,3,3,educative,high,high,
bl_010680,gd_9942,1,4,3,3,suggestive,medium,high,
bl_006229,gd_9942,1,5,3,3,educative,medium,low,"I chose educative because it gives definitions, but still unsure"
bl_018468,gd_9942,2.5,4,3,3,suggestive,medium,high,
bl_013423,gd_9942,2,3,2.5,3,suggestive,medium,medium,
bl_003725,gd_9942,3,5,3,3,suggestive,medium,medium,
bl_004204,gd_9942,3,3,3,3,suggestive,medium,high,
bl_002124,gd_9942,1,2.5,3,3,suggestive,medium,high,
bl_003404,gd_9942,1,1.5,2.5,2,educative,high,high,
bl_011927,gd_9942,3,5,3,3,suggestive,high,high,
bl_018123,gd_9942,3,5,3,3,suggestive,medium,medium,
bl_003988,gd_9942,1,5,3,3,educative,high,medium,
bl_016031,gd_9942,1,3,3,3,suggestive,high,high,
bl_016484,gd_9942,1,3.5,3,2.5,educative,high,medium,
bl_016636,gd_9942,3,4,2.5,3.5,suggestive,medium,high,
bl_015824,gd_9942,2,4,3,3,suggestive,high,medium,
bl_006198,gd_9942,2,4,3,3,suggestive,medium,medium,
bl_002126,gd_9942,1,4,3,3,suggestive,medium,low,"I viewed this intervention as reframing, but still unsure"
bl_006507,gd_9942,1,3.5,2.5,2,educative,medium,high,
bl_003289,gd_9942,2,4,2.5,3,suggestive,medium,high,
bl_003171,gd_9942,1,3,1,2.5,educative,medium,low,Went with educative because it felt like intervention was teaching at the end?
bl_004301,gd_9942,2,3,3,2,suggestive,medium,medium,
bl_004873,gd_9942,3,2.5,3,3,suggestive,high,medium,
bl_005768,gd_9942,1,4,3,2,educative,medium,medium,
bl_001089,gd_9942,3.5,5,3.5,3.5,suggestive,medium,medium,
bl_016200,gd_9942,3,5,2,3.5,positive,medium,high,
bl_009277,gd_9942,1,2.5,2.5,2,suggestive,high,high,
bl_016729,gd_9942,2,3.5,3,3,suggestive,medium,high,
bl_012603,gd_9942,3,4,3,3,suggestive,medium,medium,
bl_000698,gd_9942,3,5,3,3,suggestive,high,high,
bl_014164,gd_9942,2,4,3,3,educative,medium,high,
bl_006214,gd_9942,2,5,3,3,suggestive,medium,low,"I chose suggestive because of ""if"" and ""might"" but unsure. Also chose 2 for empathy because post-intervention very dismissive of intervention, though they have a message of accepting others."
bl_005773,gd_9942,1,5,2.5,2.5,suggestive,medium,medium,
bl_003507,gd_9942,1,3,3,3,suggestive,high,high,
bl_013992,gd_9942,1,3,2.5,3,suggestive,high,high,
bl_018814,gd_9942,3,3,2,2,suggestive,medium,medium,
bl_005298,gd_9942,1,3.5,1,2.5,suggestive,high,high,
bl_005624,gd_9942,1,5,3,3,suggestive,high,high,
bl_009778,gd_9942,1,3,3,3,educative,high,high,
bl_020270,gd_9942,3,5,3.5,4,educative,high,medium,
bl_006872,gd_9942,2,3,3,2.5,suggestive,medium,high,
mn_303601,gd_9942,5,5,3,3,suggestive,high,high,
mn_166604,gd_9942,4,3.5,4,3,educative,medium,high,
mn_178724,gd_9942,2,3,3,3,educative,high,medium,
mn_149282,gd_9942,2.5,3,3,3,suggestive,high,high,
mn_176374,gd_9942,3,4,3,3,suggestive,high,medium,
mn_264926,gd_9942,3,5,3,3.5,educative,high,high,
mn_415400,gd_9942,3.5,5,3,3.5,suggestive,medium,high,
mn_021947,gd_9942,1,1,3,3.5,educative,high,high,Chose 3.5 as social cohesion because they're trying to adhere to rules of community with length
mn_047053,gd_9942,3.5,3.5,3,3,suggestive,medium,medium,
mn_052866,gd_9942,4,5,3.5,3.5,suggestive,high,medium,
mn_389059,gd_9942,5,5,5,3.5,educative,high,medium,
mn_024625,gd_9942,5,3.5,4.5,3.5,educative,high,high,
mn_138043,gd_9942,5,4,3,3,suggestive,high,high,
mn_310703,gd_9942,3,2,3,3,suggestive,high,high,
mn_322763,gd_9942,1,2,3,3,educative,high,high,
mn_147440,gd_9942,4,5,4,3.5,educative,high,high,
mn_123812,gd_9942,5,5,3.5,3.5,educative,high,high,
mn_212859,gd_9942,3,4,3,3,educative,high,high,
mn_077392,gd_9942,3,5,3,3,suggestive,medium,medium,
mn_275619,gd_9942,3,3,3,3,suggestive,medium,medium,
mn_294761,gd_9942,3,3.5,3.5,4,suggestive,medium,high,
mn_130480,gd_9942,1,2,3,2,educative,high,?,
mn_127902,gd_9942,3,2,3.5,3,suggestive,high,high,
mn_399548,gd_9942,3,1,4,3,suggestive,high,high,
mn_275499,gd_9942,3,3,3,3,educative,high,high,
mn_045090,gd_9942,2,1,4,4,educative,high,medium,
mn_393446,gd_9942,3,4,3,3,suggestive,medium,high,
mn_108706,gd_9942,3,4,3,3,educative,high,high,
mn_074775,gd_9942,3,5,3,3,suggestive,medium,medium,
mn_227887,gd_9942,2.5,2.5,3,3.5,educative,medium,high,
mn_059041,gd_9942,3,1,3.5,3,educative/suggestive,medium,low,Flagged for being both educative/suggestive
mn_224686,gd_9942,4,5,3,3,educative,high,high,
mn_169916,gd_9942,2,3,3,3,suggestive,medium,high,
mn_381227,gd_9942,4,2,4.5,3,educative,high,high,
mn_323441,gd_9942,4,3,5,4,educative,high,high,
mn_358151,gd_9942,3.5,4,3,3,educative,high,medium,
mn_394056,gd_9942,3,3.5,3,3,suggestive,medium,medium,
mn_376366,gd_9942,3,1,3,3,educative,high,high,
mn_153689,gd_9942,3.5,5,3.5,3,suggestive,high,high,
mn_340215,gd_9942,5,1,5,3.5,educative,high,high,
mn_094753,gd_9942,3,3.5,3,3,educative,medium,high,
mn_274567,gd_9942,3,4,3,3,educative,high,high,
mn_066357,gd_9942,3.5,4,3,3,suggestive,medium,medium,
mn_136546,gd_9942,3,4,3,3,suggestive,medium,high,
mn_138711,gd_9942,3,3,3.5,3,suggestive,medium,medium,
mn_023696,gd_9942,3,3,3,3,educative,high,high,
mn_134341,gd_9942,2,3,3.5,2,educative,medium,high,
mn_071094,gd_9942,3,3,3,3,suggestive,medium,high,
mn_115553,gd_9942,2,3,3,3,educative,high,medium,
mn_166550,gd_9942,3,3,3,3,suggestive,high,medium,This one starts out as educative but sounds suggestive in the end so I went with suggestive
mn_231762,gd_9942,1,3,3,1,educative,medium,medium,
mn_298699,gd_9942,1,4,2.5,2,suggestive,medium,high,
mn_147550,gd_9942,3,3,4,4,educative,medium,high,
mn_085374,gd_9942,1,2,3,2,suggestive,medium,high,
mn_290117,gd_9942,3,4,4,4,educative,high,high,
mn_290391,gd_9942,5,2,5,5,suggestive,medium,high,
mn_169966,gd_9942,3,3,4,3.5,educative,medium,medium,
mn_224720,gd_9942,3,3,3,3,educative,medium,high,
mn_059673,gd_9942,2,1.5,3.5,3.5,educative,medium,high,
mn_046272,gd_9942,3,2,3.5,3.5,educative,medium,medium,
mn_038158,gd_9942,3.5,4,3,3.5,educative,medium,medium,
mn_280374,gd_9942,2,2.5,3,3,educative,medium,high,
mn_116053,gd_9942,3.5,5,3.5,3.5,educative,high,high,
mn_118182,gd_9942,5,1,4,5,educative/suggestive,high,low,"Unsure how to view this as teaching or suggesting, went with both "
mn_340631,gd_9942,3.5,3,4,4,suggestive,high,high,
mn_028626,gd_9942,2,2,3,3,suggestive,medium,medium,
mn_338982,gd_9942,3.5,5,4,3,suggestive,high,high,
mn_080191,gd_9942,3,3.5,3,3,suggestive,medium,high,
mn_032646,gd_9942,3,4,3,3,suggestive,medium,medium,
mn_224149,gd_9942,4,5,3,4,educative,high,high,
mn_163696,gd_9942,4,3.5,4,4,suggestive,high,high,
mn_397684,gd_9942,3,4,3,3,educative,medium,medium,
mn_277750,gd_9942,5,3,5,5,educative,high,high,
mn_073240,gd_9942,5,5,4,3,positive,high,high,"Went with positive for intervention because it sounds affirmative, praiseful"
mn_212732,gd_9942,3,3,3,3,educative,high,medium,
mn_069756,gd_9942,5,5,3,3,educative,high,high,
mn_218699,gd_9942,2,3,3,2,suggestive,high,high,
mn_324747,gd_9942,3,4,3,3,suggestive,high,high,
mn_049163,gd_9942,1,3,2.5,1,positive,high,low,Chose positive since purpose seems to affirm rather than teach
mn_043575,gd_9942,5,5,3,3.5,educative,high,medium,
mn_136293,gd_9942,3,3,3,3.5,suggestive,high,high,
mn_055686,gd_9942,3,5,3.5,4,educative,high,high,
mn_074089,gd_9942,3,5,3.5,3.5,suggestive,high,high,
mn_066310,gd_9942,3.5,4,4,3,suggestive,high,high,
mn_364854,gd_9942,5,5,3,3,suggestive,high,high,
mn_415240,gd_9942,1,3.5,2.5,2,educative,high,high,
mn_310793,gd_9942,5,3,3,4,suggestive,high,medium,
mn_159118,gd_9942,1,3,2.5,2,educative,high,high,
mn_248540,gd_9942,4,4,3.5,3.5,educative,high,high,
mn_134875,gd_9942,3.5,5,3,3,educative,medium,low,Went with educative but confidence is low for this one
mn_391984,gd_9942,3,2,3,3,suggestive,high,high,
mn_188558,gd_9942,2,3.5,3,3,suggestive,medium,high,
mn_282305,gd_9942,3,3,3,4,educative,medium,medium,
mn_132740,gd_9942,4,3,3.5,4,educative,high,high,
mn_256056,gd_9942,4,2,4,4,educative,high,high,
mn_066053,gd_9942,3,3.5,4,4,educative,medium,high,
mn_220726,gd_9942,4,5,3,3,educative,high,medium,
mn_195821,gd_9942,4,4,3.5,4,educative,medium,high,
mn_165537,gd_9942,4,5,3,3,educative,high,medium,
mn_381978,gd_9942,2,2,3,2,educative,medium,high,
di_447908,gd_9942,1,4,3,1,educative,low,high,
di_448056,gd_9942,1,3,2,2,punitive,medium,high,
di_442902,gd_9942,1,4,3,1,educative,low,high,
di_448972,gd_9942,1,1,1,1,punitive,high,high,
di_440591,gd_9942,1,5,3,1,positive,low,high,
di_442076,gd_9942,3,5,3.5,4,educative,low,medium,
di_445041,gd_9942,1,1,1,1,educative,high,medium,
di_449712,gd_9942,1,1,3,1,punitive,low,high,No edit comment but ignores request to stop vandalizing
di_433612,gd_9942,3,1,3,2,educative,medium,high,
di_448031,gd_9942,1,1,2,1,punitive,high,high,
di_427640,gd_9942,1,4,3,1,punitive,high,high,User seems to revert their earlier vandalism
di_438773,gd_9942,3,3,3,4,punitive,high,high,User seems to listen to intervention so gave 4 for social cohesion
di_433254,gd_9942,1,1,3,1,punitive,high,high,"User doesn't seem to be making changes, continuing similar edit style in pre-intervention, labeled low constructiveness"
di_432463,gd_9942,1,1,2.5,1,punitive,low,high,Gave midpoint for respect
di_424657,gd_9942,1,4,3,1,educative,medium,low,
di_429131,gd_9942,3,4,3,3,positive,low,low,Intervention seems happy to see user
di_449164,gd_9942,1,1,2,1,punitive,low,high,User seems to vandalize again
di_449233,gd_9942,1,3,3,1,educative,low,high,Unsure of user's changes
di_421624,gd_9942,3,4,3,3,educative,medium,medium,
di_431743,gd_9942,3,4,3,4,positive,medium,high,
di_445325,gd_9942,3,4,3,3,educative,low,high,
di_433320,gd_9942,1,5,3.5,1,punitive,medium,high,User removes vandalism
di_437521,gd_9942,1,4,3,1,educative,low,high,Unsure if user is continuing behavior 
di_445997,gd_9942,1,1,1,1,educative,high,high,
di_426612,gd_9942,1,3,3,1,educative,low,high,Unsure if user is continuing behavior 
di_428259,gd_9942,3,4,3,4,educative,medium,high,
di_434581,gd_9942,2,4,3,2,educative,low,medium,User seems to ignore intervention about not removing because they remove again
di_445253,gd_9942,1,4,3,1,educative,medium,high,
di_438494,gd_9942,1,4,3,1,positive,medium,low,"Starts out positive, ends educative, went with positive?"
di_441339,gd_9942,3,4,3,2,educative,medium,low,
di_444343,gd_9942,1,3,3,1,educative,low,medium,
di_434572,gd_9942,1,4,3,1,positive,medium,low,Intervention mostly positive (lots of thanks) so went with positive
di_438490,gd_9942,1,4,3,1,positive,medium,low,Intervention same as di_438494 so chose similar confidence
di_429427,gd_9942,3,4,3,3,educative,medium,low,"Intervention: While some thanks mostly educative with definitions. Post intervention: Chose to give 3 since user focuses on terms similar to intervention, if that makes sense?"
di_437597,gd_9942,1,4,3,1,educative,medium,low,Starts out positive but mostly educative
di_423375,gd_9942,1,4,3,1,punitive,medium,low,
di_432984,gd_9942,1,3,3,1,educative,medium,high,
di_441816,gd_9942,1,4,3,1,punitive,low,high,Intervention has lots of styles but went with punitive because it has a lot of the punitive language
di_442786,gd_9942,1,4,3,1,punitive,medium,high,
di_431955,gd_9942,1,4,3,1,educative,medium,low,Intervention initially positive but mostly discussion so went with educative
di_427955,gd_9942,1,4,3,1,educative,medium,medium,
di_441357,gd_9942,1,4,3,1,educative,medium,medium,
di_437453,gd_9942,1,4,3,1,educative,medium,low,Hard to understand intervention
di_441302,gd_9942,1,3,3,1,educative,medium,high,
di_424409,gd_9942,1,3,3,1,educative,high,high,
di_440836,gd_9942,3,4,3,2,educative,high,high,
di_438102,gd_9942,1,4,3,1,punitive,medium,high,
di_442034,gd_9942,1,3,3,1,educative,medium,high,
di_441885,gd_9942,1,4,3,1,educative,medium,high,
di_431913,gd_9942,1,4,3,1,educative,low,high,
di_421578,gd_9942,1,3,3,1,positive,medium,high,
di_436517,gd_9942,1,4,3,1,educative,medium,medium,
di_433656,gd_9942,1,4,3,1,positive,low,high,
di_423330,gd_9942,1,4,3,1,educative,medium,high,
di_422167,gd_9942,2,3,3,2,educative,medium,high,
di_428594,gd_9942,3,4,3,3,positive,medium,high,
di_438534,gd_9942,2,4,3,2,educative,medium,high,
di_443823,gd_9942,1,4,3,1,educative,high,high,
di_439788,gd_9942,1,2.5,3,1,educative,medium,high,
di_422948,gd_9942,1,5,3,1,educative,medium,high,
di_421535,gd_9942,1,4,3,1,educative,low,high,
di_427985,gd_9942,1,4,3,1,educative,high,high,
di_447313,gd_9942,1,4,3,1,educative,medium,high,
di_434697,gd_9942,1,5,3,1,educative,medium,high,
di_431409,gd_9942,3,2,3,3,positive,medium,medium,Went with positive because it's mostly praises even though there is some educational 
di_434370,gd_9942,3,5,3,3,educative,medium,high,Though intervention cut off it seems like they're advocating for use of template and post-intervention adds template
di_435079,gd_9942,1,3,3,2,educative,medium,high,
di_422686,gd_9942,1,4,3,1,educative,medium,high,
di_443713,gd_9942,1,2,2,1,structural,high,low,"Doesn't seem to be intervention, but snippet of code/text"
di_426450,gd_9942,1,4,3,1,suggestive,medium,medium,
di_432280,gd_9942,1,4,3,1,suggestive,medium,low,"There is initial congratulations and then user suggests editing Warriors, so went with suggestive?"
di_425623,gd_9942,1,3.5,3,2,educative,medium,medium,
di_421980,gd_9942,2,3,3,2,suggestive,medium,high,
di_422625,gd_9942,1,4,3,2,positive,medium,medium,
di_436372,gd_9942,1,4,3,1,educative,medium,high,
di_426480,gd_9942,1,4,3,1,suggestive,medium,medium,
di_435246,gd_9942,1,3,3,1,educative,medium,high,
di_426679,gd_9942,1,2.5,3,2,educative,medium,high,
di_442737,gd_9942,2,3,3,2,punitive,medium,high,
di_424305,gd_9942,1,2,3,1,educative,medium,high,"I followed the advice about off-topic, for me I'm just a little unsure about the edit comment's language regarding respect"
di_428400,gd_9942,1,4,3,1,educative,low,medium,
di_427447,gd_9942,1,4,3,1,educative,medium,medium,"Although there is a warning message I think this one is more educative rather than ""this is a warning"""
di_431394,gd_9942,1,3,3,1,suggestive,medium,low,
di_425573,gd_9942,1,4,3,1,positive,medium,medium,"While there is discussion about another user I chose positive because of the affirming language such as thanks, good work, etc"
di_422437,gd_9942,1,4,3,2,punitive,medium,high,
di_440673,gd_9942,1,4,3,1,structural,medium,low,Snippet of code as intervention
di_432273,gd_9942,1,4,3,1,educative,medium,high,
di_448564,gd_9942,1,3,3,1,educative,medium,high,
di_422634,gd_9942,1,3,3,1,suggestive,medium,high,
di_438343,gd_9942,1,4,3,1,structural,medium,low,Snippet of code as intervention
